"@timestamp",message,loglevel,field
"Jul 20, 2019 @ 05:48:15.917","2019-07-20 12:48:15,917 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:48:12.131","2019-07-20 12:48:12,131 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [87333])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:48:12.088","2019-07-20 12:48:12,088 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [87333])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:48:10.031","2019-07-20 12:48:10,031 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [5187])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:48:09.950","2019-07-20 12:48:09,950 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [5187])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:48:06.638","2019-07-20 12:48:06,638 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [34128])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:48:03.734","2019-07-20 12:48:03,734 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:48:03.615","2019-07-20 12:48:03,615 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:48:02.753","2019-07-20 12:48:02,753 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:48:02.504","2019-07-20 12:48:02,504 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [55981])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:48:02.241","2019-07-20 12:48:02,241 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [55981])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:48:02.162","2019-07-20 12:48:02,162 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [55981])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:48:01.983","2019-07-20 12:48:01,983 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [64636])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:48:01.056","2019-07-20 12:48:01,056 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [68958])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:48:01.036","2019-07-20 12:48:01,036 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:47:56.223","2019-07-20 12:47:56,223 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:47:51.616","2019-07-20 12:47:51,616 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:47:51.583","2019-07-20 12:47:51,583 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:47:51.117","2019-07-20 12:47:51,117 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [42959])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:47:50.919","2019-07-20 12:47:50,919 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:47:50.876","2019-07-20 12:47:50,876 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:47:50.851","2019-07-20 12:47:50,851 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [42959])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:47:50.657","2019-07-20 12:47:50,657 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:47:50.329","2019-07-20 12:47:50,329 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:47:50.279","2019-07-20 12:47:50,279 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:47:49.050","2019-07-20 12:47:49,050 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:47:49.048","2019-07-20 12:47:49,048 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:47:48.808","2019-07-20 12:47:48,808 14532 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [42959])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:47:40.680","2019-07-20 12:47:40,680 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:47:39.070","2019-07-20 12:47:39,070 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:47:38.888","2019-07-20 12:47:38,888 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:47:37.619","2019-07-20 12:47:37,619 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [8564])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:47:35.159","2019-07-20 12:47:35,159 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [8564])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:47:34.313","2019-07-20 12:47:34,313 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:47:34.297","2019-07-20 12:47:34,297 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:47:32.821","2019-07-20 12:47:32,821 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [67880])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:47:30.953","2019-07-20 12:47:30,953 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:47:29.780","2019-07-20 12:47:29,780 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:47:25.632","2019-07-20 12:47:25,632 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:47:24.789","2019-07-20 12:47:24,789 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:47:24.248","2019-07-20 12:47:24,248 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:47:21.005","2019-07-20 12:47:21,005 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:47:20.336","2019-07-20 12:47:20,336 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62335])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:47:20.314","2019-07-20 12:47:20,314 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62335])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:47:18.043","2019-07-20 12:47:18,043 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:47:17.055","2019-07-20 12:47:17,055 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:47:16.864","2019-07-20 12:47:16,864 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:47:14.506","2019-07-20 12:47:14,506 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:47:10.026","2019-07-20 12:47:10,026 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:47:08.243","2019-07-20 12:47:08,243 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:47:08.179","2019-07-20 12:47:08,179 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:47:08.079","2019-07-20 12:47:08,079 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:47:04.754","2019-07-20 12:47:04,754 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:47:01.217","2019-07-20 12:47:01,217 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [67880])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:46:59.680","2019-07-20 12:46:59,680 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [67880])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:46:55.743","2019-07-20 12:46:55,743 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:46:55.324","2019-07-20 12:46:55,324 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:46:52.988","2019-07-20 12:46:52,988 15665 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"15,665"
"Jul 20, 2019 @ 05:46:50.183","2019-07-20 12:46:50,183 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [21355])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:46:49.603","2019-07-20 12:46:49,603 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:46:48.549","2019-07-20 12:46:48,549 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62335])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:46:48.504","2019-07-20 12:46:48,504 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:46:45.354","2019-07-20 12:46:45,354 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:46:45.312","2019-07-20 12:46:45,312 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:46:44.691","2019-07-20 12:46:44,691 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:46:41.609","2019-07-20 12:46:41,609 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:46:41.585","2019-07-20 12:46:41,585 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:46:35.715","2019-07-20 12:46:35,715 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:46:35.653","2019-07-20 12:46:35,653 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:46:34.715","2019-07-20 12:46:34,715 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:46:33.861","2019-07-20 12:46:33,861 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:46:31.665","2019-07-20 12:46:31,665 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:46:30.764","2019-07-20 12:46:30,764 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:46:29.068","2019-07-20 12:46:29,068 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:46:29.006","2019-07-20 12:46:29,006 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:46:27.685","2019-07-20 12:46:27,685 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:46:27.470","2019-07-20 12:46:27,470 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:46:23.854","2019-07-20 12:46:23,854 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [10442])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:46:22.760","2019-07-20 12:46:22,760 17720 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"17,720"
"Jul 20, 2019 @ 05:46:22.715","2019-07-20 12:46:22,715 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:46:20.580","2019-07-20 12:46:20,580 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [3072])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:46:20.480","2019-07-20 12:46:20,480 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [3072])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:46:18.862","2019-07-20 12:46:18,862 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:46:18.438","2019-07-20 12:46:18,438 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:46:16.427","2019-07-20 12:46:16,427 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62335])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:46:16.230","2019-07-20 12:46:16,230 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:46:14.353","2019-07-20 12:46:14,353 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:46:11.812","2019-07-20 12:46:11,812 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:46:11.758","2019-07-20 12:46:11,758 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:46:09.808","2019-07-20 12:46:09,808 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:46:09.729","2019-07-20 12:46:09,729 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:46:06.633","2019-07-20 12:46:06,633 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [87333])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:46:06.564","2019-07-20 12:46:06,564 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [87333])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:46:02.589","2019-07-20 12:46:02,589 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:45:58.479","2019-07-20 12:45:58,479 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:45:56.937","2019-07-20 12:45:56,937 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:45:56.806","2019-07-20 12:45:56,806 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:45:54.895","2019-07-20 12:45:54,895 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:45:53.018","2019-07-20 12:45:53,018 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:45:52.798","2019-07-20 12:45:52,798 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:45:50.558","2019-07-20 12:45:50,558 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:45:48.271","2019-07-20 12:45:48,271 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:45:48.202","2019-07-20 12:45:48,202 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:45:46.753","2019-07-20 12:45:46,753 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:45:45.273","2019-07-20 12:45:45,273 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:45:45.246","2019-07-20 12:45:45,246 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62335])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:45:44.947","2019-07-20 12:45:44,947 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62335])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:45:42.762","2019-07-20 12:45:42,762 18354 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"18,354"
"Jul 20, 2019 @ 05:45:38.415","2019-07-20 12:45:38,415 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:45:37.078","2019-07-20 12:45:37,078 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:45:37.001","2019-07-20 12:45:37,001 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:45:31.512","2019-07-20 12:45:31,512 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:45:30.208","2019-07-20 12:45:30,208 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:45:25.253","2019-07-20 12:45:25,253 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
